id,Exited
22938,0.0
22939,0.08084737272913678
22940,0.337569324702646
22941,0.0
22942,0.012737068755081949
22943,0.10128595976535829
22944,0.027422153202256126
22945,0.1496103704083896
22946,0.1403493115468541
22947,0.0
22948,0.16348349481447555
22949,0.0
22950,0.0
22951,0.2892782484425193
22952,0.01715031975112318
22953,0.017163828628458305
22954,0.0
22955,0.0
22956,0.06658107514300296
22957,0.7944765285270378
22958,0.0
22959,0.25525444021986826
22960,0.03816198200015925
22961,0.1761418766673632
22962,0.015078918966885194
22963,0.035362822780265216
22964,0.0
22965,0.01795946758396201
22966,0.5482947765164667
22967,0.10482120858906868
22968,0.5539590365052239
22969,0.0
22970,0.0
22971,0.19639663535490087
22972,0.17853448216828238
22973,0.0
22974,0.0
22975,0.0
22976,0.43641684177774676
22977,0.27042990624514396
22978,0.05786974514669369
22979,0.1012238972002271
22980,0.0
22981,0.042227823464162734
22982,0.0
22983,0.2137125985075729
22984,0.0
22985,0.0
22986,0.3182869562264576
22987,0.6197744555936879
22988,0.6623965673857389
22989,0.3209362953128503
22990,0.1578994891112513
22991,0.0
22992,0.224326618606856
22993,0.01543395004402539
22994,0.06797490417851411
22995,0.0
22996,0.0
22997,0.2677602985113897
22998,0.01274771225307935
22999,0.027859348700930445
23000,0.15805623842911928
23001,0.0
23002,0.7924002612579905
23003,0.0
23004,0.7328229091719066
23005,0.0
23006,0.17649880064994003
23007,0.04997052950833314
23008,0.19635651887717603
23009,0.7602922541644259
23010,0.0
23011,0.3472142832197986
23012,0.1705742826636848
23013,0.0
23014,0.028203989442392597
23015,0.030718301547715116
23016,0.14158345893078025
23017,0.7754982009627969
23018,0.2528207030560126
23019,0.038827668114137764
23020,0.048881449755309836
23021,0.3069274463481976
23022,0.022534917460047522
23023,0.9283943522971071
23024,0.06403343151530098
23025,0.04536786312948727
23026,0.39410960184222893
23027,0.2842012510654694
23028,0.8894356337345831
23029,0.6036471141291602
23030,0.49753081732941096
23031,0.024874751314944543
23032,0.0138271416394489
23033,0.5415590100576864
23034,0.0
23035,0.010953503712578727
23036,0.0
23037,0.0
23038,0.1627206575405737
23039,0.1498851435389345
23040,0.4411839582238921
23041,0.6843878194083851
23042,0.0
23043,0.6930543765201138
23044,0.40561548769868433
23045,0.6655034522675939
23046,0.01864151892462895
23047,0.030634069509348678
23048,0.013116909927773339
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.2967234643272465
23056,0.0
23057,0.32777183012229255
23058,0.3658802700837385
23059,0.04130749100438016
23060,0.0
23061,0.05430818648930822
23062,0.0
23063,0.0
23064,0.07463504569240478
23065,0.0
23066,0.10190658769457867
23067,0.9169924847193044
23068,0.12416345485090372
23069,0.11730587289327503
23070,0.014461188914917341
23071,0.0
23072,0.012919230807731661
23073,0.0749608226880491
23074,0.09873167160343607
23075,0.1862342447351734
23076,0.8997875123604752
23077,0.20953958037118536
23078,0.04111095692500135
23079,0.15151034111304185
23080,0.03989920025204982
23081,0.5208001033950944
23082,0.16072907222155589
23083,0.7943729338211565
23084,0.032271130994442496
23085,0.08685154195945495
23086,0.32376192347065086
23087,0.1262653266447636
23088,0.8635719659820709
23089,0.1586408984534928
23090,0.12970710153910442
23091,0.01586375777808521
23092,0.46066263949987496
23093,0.08956233404428773
23094,0.0
23095,0.1828606668309233
23096,0.19968025097748332
23097,0.3768875909653898
23098,0.059289290102719265
23099,0.3964468425421492
23100,0.11094722189867957
23101,0.013994136175383596
23102,0.9381911525493065
23103,0.0
23104,0.0
23105,0.3312371319790895
23106,0.10005495288413851
23107,0.18989207311484915
23108,0.7108498079438258
23109,0.2892270055243496
23110,0.6695921371132996
23111,0.01562755058457689
23112,0.0
23113,0.0
23114,0.014388547042098309
23115,0.2611332259491568
23116,0.1962615049392939
23117,0.020690405361423303
23118,0.0
23119,0.013211850091523784
23120,0.5921387250008375
23121,0.0
23122,0.42802578138037906
23123,0.16098614855392368
23124,0.454227616456494
23125,0.2129839676789535
23126,0.1440239199552574
23127,0.5664329550870565
23128,0.10409021993225702
23129,0.0
23130,0.0
23131,0.12255194154025867
23132,0.5870000369984605
23133,0.6653731941433606
23134,0.013058715879596724
23135,0.0
23136,0.3104700714613425
23137,0.0
23138,0.0
23139,0.27455284167614147
23140,0.09509689311982873
23141,0.09233547388365057
23142,0.0
23143,0.2999797438098529
23144,0.07692119590441703
23145,0.11762234177192038
23146,0.01582940425995642
23147,0.0
23148,0.6342125361285146
23149,0.01147177868571449
23150,0.13472908806281692
23151,0.0
23152,0.0
23153,0.013085295580533781
23154,0.0177499778398981
23155,0.023237198636034687
23156,0.0
23157,0.07684063584932127
23158,0.3596741131354295
23159,0.24125546510199933
23160,0.01887090501683788
23161,0.013387012112756306
23162,0.4112563196318892
23163,0.10203653979052713
23164,0.8178632938227467
23165,0.5317998429156667
23166,0.0661853342833893
23167,0.02571201100948079
23168,0.08282351826053906
23169,0.2653950209256546
23170,0.0
23171,0.0
23172,0.0
23173,0.016493146074992186
23174,0.026764003800116988
23175,0.0
23176,0.25110730219031846
23177,0.0
23178,0.0
23179,0.3750087751982166
23180,0.0
23181,0.0
23182,0.030641032235377938
23183,0.012181735217995676
23184,0.30514658702487446
23185,0.10949033759234568
23186,0.012809802596180123
23187,0.22582519097816164
23188,0.07394922999178774
23189,0.1720108255237283
23190,0.10262272612284817
23191,0.0
23192,0.21466667988148408
23193,0.27041078639175314
23194,0.06316143593107701
23195,0.18687066860690002
23196,0.0
23197,0.017127117824678836
23198,0.07957865119712633
23199,0.028336318268930006
23200,0.02732908128150685
23201,0.012462972684993055
23202,0.011776062707587123
23203,0.0
23204,0.0
23205,0.08299356443866372
23206,0.19905460896358032
23207,0.02139248256091939
23208,0.0
23209,0.0
23210,0.01331085466892085
23211,0.09789045144242703
23212,0.0
23213,0.014194430675867665
23214,0.013469013006185833
23215,0.014041891454787918
23216,0.6836004184570894
23217,0.6248341938111479
23218,0.03798537351115027
23219,0.21179132508088996
23220,0.06468606066204984
23221,0.0
23222,0.13637994888943603
23223,0.5321979604113871
23224,0.0
23225,0.011799836798792698
23226,0.10196751457346234
23227,0.23344266799623534
23228,0.014725998556335282
23229,0.0
23230,0.01359892108116211
23231,0.015762704945877146
23232,0.0
23233,0.34257379955985934
23234,0.3678314669240071
23235,0.30794305630441743
23236,0.0
23237,0.012470896936789575
23238,0.016237342101045573
23239,0.0
23240,0.0
23241,0.0
23242,0.04319140095736248
23243,0.01291980492240798
23244,0.0
23245,0.0
23246,0.0
23247,0.06530469338576457
23248,0.8294164329838217
23249,0.01350940680175362
23250,0.06133249832680525
23251,0.015983175816316336
23252,0.3579645820974048
23253,0.8599598806626538
23254,0.02540114392019944
23255,0.016867540855603578
23256,0.6977776895714504
23257,0.02762960565230472
23258,0.33419021150136163
23259,0.04080510589464187
23260,0.08544964862538837
23261,0.0523083991694083
23262,0.1571362531499319
23263,0.7253752602329637
23264,0.014805139693904474
23265,0.3672566161865952
23266,0.052448599788371526
23267,0.017504286995993143
23268,0.027299240167987588
23269,0.3711686072906585
23270,0.0
23271,0.3723098531794041
23272,0.24119302714759858
23273,0.03722316655795043
23274,0.0
23275,0.2507497196415534
23276,0.06833310270536429
23277,0.7602324667158781
23278,0.02830690549020124
23279,0.01995472627939773
23280,0.0
23281,0.01654437433845365
23282,0.7273313721419165
23283,0.43966779000923495
23284,0.026949462036587817
23285,0.0
23286,0.11588731541229152
23287,0.02422498071161686
23288,0.0
23289,0.12231532327533136
23290,0.0
23291,0.31622820381666567
23292,0.21449655611600693
23293,0.028237922376383996
23294,0.01373743835080375
23295,0.8976330122121258
23296,0.05809410614763993
23297,0.0
23298,0.01407353788683142
23299,0.0
23300,0.05007779071035925
23301,0.11528972486257653
23302,0.11762231383039407
23303,0.7907358880792945
23304,0.02389421953763791
23305,0.0
23306,0.8581717039916641
23307,0.8819438503810906
23308,0.6900503246087794
23309,0.5361001849570587
23310,0.0
23311,0.43824604443205584
23312,0.07302448601646021
23313,0.0986431286295277
23314,0.1326162271513789
23315,0.14292662085207003
23316,0.23014613053803762
23317,0.012189246258860921
23318,0.0
23319,0.03828777366192782
23320,0.0
23321,0.015879074651431624
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.12309629803479719
23327,0.0
23328,0.0
23329,0.0
23330,0.06918550669300774
23331,0.012691044437681877
23332,0.04630102774390443
23333,0.1893953740892132
23334,0.9025945775397842
23335,0.5933686072858825
23336,0.014532257019596567
23337,0.0
23338,0.053044633126338864
23339,0.012759680814817514
23340,0.06262294203801114
23341,0.47962225875692965
23342,0.014161015372604337
23343,0.027557568295628096
23344,0.0
23345,0.5055238981458716
23346,0.02031237724145783
23347,0.06319699242278855
23348,0.04176366665994139
23349,0.0
23350,0.0
23351,0.03302443626955169
23352,0.35180022179258813
23353,0.0
23354,0.0
23355,0.29525826745182887
23356,0.013473865646077771
23357,0.016124684453375934
23358,0.17953422936374777
23359,0.07993855198632698
23360,0.0
23361,0.013749156695606312
23362,0.02297118009024803
23363,0.0407826080003906
23364,0.0
23365,0.0
23366,0.14612078683652913
23367,0.015275127347177014
23368,0.012884372335850937
23369,0.35563000336088857
23370,0.11177810696195802
23371,0.0
23372,0.1110126990140696
23373,0.8242715554400989
23374,0.26318140691042247
23375,0.302981651059129
23376,0.7744988715108522
23377,0.07501409353434739
23378,0.017240480214775478
23379,0.22996809135578744
23380,0.014323967738347366
23381,0.0
23382,0.4083078884382379
23383,0.0
23384,0.7956635239096497
23385,0.01370722206642745
23386,0.15133059202766186
23387,0.013400165124394785
23388,0.0977788105137414
23389,0.01541710312085208
23390,0.7741501098477175
23391,0.5257902170261495
23392,0.0998156992419177
23393,0.572916144984184
23394,0.042994552269454964
23395,0.714926015356118
23396,0.9569531702828457
23397,0.0
23398,0.0
23399,0.8671763847064516
23400,0.013332811922800294
23401,0.07091231282754717
23402,0.30109537656908275
23403,0.6910623739109474
23404,0.8948567415196015
23405,0.0
23406,0.012630253400559675
23407,0.028578290077411465
23408,0.20193782102365787
23409,0.8552500073938046
23410,0.5899335889355428
23411,0.7892911112388188
23412,0.0
23413,0.01445696372765962
23414,0.0
23415,0.06203889182811393
23416,0.26435187439072877
23417,0.021717959761462662
23418,0.018496824156857425
23419,0.1742946917994608
23420,0.03703427917026222
23421,0.9033480762663864
23422,0.054788492790685164
23423,0.6293091043436081
23424,0.0
23425,0.2107265482682764
23426,0.06313087278228813
23427,0.3547690096991413
23428,0.0282718692827669
23429,0.013670217045949435
23430,0.7535235080784872
23431,0.33896627348219116
23432,0.42244809507137293
23433,0.6192336768855504
23434,0.0
23435,0.12298381722007189
23436,0.05711021348461027
23437,0.08107619551663552
23438,0.22850104477535987
23439,0.05603485231611239
23440,0.013998461789308105
23441,0.01717002625757486
23442,0.22436169324634406
23443,0.09049300354437541
23444,0.050767822216494424
23445,0.015523242723225748
23446,0.08516682060281482
23447,0.0
23448,0.0
23449,0.0525982168776964
23450,0.6528577033890927
23451,0.012451002910275935
23452,0.0
23453,0.0996732019211936
23454,0.4063691439240293
23455,0.02924840309520077
23456,0.0127874201075108
23457,0.0
23458,0.0
23459,0.847302634885198
23460,0.012136885133757642
23461,0.4035161343280903
23462,0.9287447242003869
23463,0.11895348397840867
23464,0.06910758567472015
23465,0.37781297409991954
23466,0.07298661529509654
23467,0.5942546127678956
23468,0.0
23469,0.05625181370892313
23470,0.01645984301901104
23471,0.13364335998220697
23472,0.0
23473,0.24665117550106963
23474,0.012358343369984481
23475,0.11405207352904838
23476,0.27083213182574767
23477,0.7684335776322813
23478,0.15871408832515363
23479,0.13850013599884126
23480,0.8487796217548839
23481,0.5807394778534187
23482,0.03243626166932859
23483,0.01236270962973175
23484,0.4463743169843923
23485,0.11134900096166395
23486,0.30017467476434717
23487,0.6864306860667861
23488,0.0
23489,0.2834236670719304
23490,0.6898736302295811
23491,0.0
23492,0.0
23493,0.0
23494,0.3408544976977842
23495,0.7395885347294571
23496,0.13466217225085184
23497,0.5083219023145513
23498,0.05000464804852454
23499,0.054395949719518416
23500,0.24729288731961066
23501,0.18420377799206328
23502,0.0
23503,0.2400652410495196
23504,0.1639088374171107
23505,0.0
23506,0.19549176771596055
23507,0.12689058660243857
23508,0.0
23509,0.013582782638271824
23510,0.014212808957799306
23511,0.06304779347449388
23512,0.6995900614615753
23513,0.9053736949262949
23514,0.026267138414735682
23515,0.4713643171929404
23516,0.0
23517,0.0580587863292813
23518,0.31321562524126645
23519,0.0
23520,0.11374035130745301
23521,0.0
23522,0.25329359824243586
23523,0.5792254772753418
23524,0.013299373634219423
23525,0.36910734403317863
23526,0.012823914707572659
23527,0.0
23528,0.03175528612236267
23529,0.06056797925694197
23530,0.0855711048896933
23531,0.20336454895171316
23532,0.0
23533,0.5013541636487611
23534,0.25116647711955714
23535,0.013976056200150553
23536,0.0
23537,0.03811297976218537
23538,0.0913348202402434
23539,0.028518338122828026
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.3388361972289791
23545,0.016576881046720452
23546,0.0
23547,0.13850453731340173
23548,0.25678262178655803
23549,0.013774034630346928
23550,0.0
23551,0.10953982898423215
23552,0.6639304102160505
23553,0.0
23554,0.0
23555,0.0247302848206238
23556,0.49153021550415227
23557,0.18149243981504498
23558,0.0
23559,0.0
23560,0.5272844905327723
23561,0.0
23562,0.30444332511716193
23563,0.5835133055023447
23564,0.6035441493372264
23565,0.030370983672574858
23566,0.0
23567,0.0
23568,0.0
23569,0.030492697087340374
23570,0.04957242024256656
23571,0.0
23572,0.028462479524243373
23573,0.07090157771315343
23574,0.6939160859693954
23575,0.0
23576,0.07357528418598948
23577,0.030450348952632666
23578,0.7394766378187729
23579,0.09779045415998973
23580,0.10032339435918361
23581,0.09431792706117091
23582,0.25093850860357825
23583,0.0
23584,0.26091029719661113
23585,0.03594364738239204
23586,0.01339262897420791
23587,0.6920136907973645
23588,0.019665224308318064
23589,0.015349442134256633
23590,0.5803488108620534
23591,0.4367995677257143
23592,0.6966453972155852
23593,0.2956639935278547
23594,0.20809923352345414
23595,0.013240482575495162
23596,0.05859835583611898
23597,0.3498230392859197
23598,0.05365834711116347
23599,0.04732895426657184
23600,0.0
23601,0.24489532312967016
23602,0.07492147476760842
23603,0.14948216002295434
23604,0.05334685201430682
23605,0.29262964781843465
23606,0.09941382407201298
23607,0.6945522400073413
23608,0.04135726343352772
23609,0.24751332192197395
23610,0.4954035609376556
23611,0.917358914966002
23612,0.033969609905217926
23613,0.13403236194323678
23614,0.7901870299715816
23615,0.014435582308137867
23616,0.4406122902793421
23617,0.0
23618,0.0
23619,0.7768896705857911
23620,0.01383658980045248
23621,0.10670018485177028
23622,0.032861921614808
23623,0.09974207877271042
23624,0.24577000322166562
23625,0.0
23626,0.05235563712941325
23627,0.0
23628,0.13460167319787184
23629,0.04918392415868788
23630,0.4246163748117212
23631,0.9005024835739971
23632,0.24788403352191557
23633,0.5289975335810301
23634,0.2867825024952609
23635,0.027998370722403538
23636,0.7578669667378483
23637,0.5569349645697539
23638,0.11603544299071869
23639,0.33208010620792305
23640,0.3284948155614192
23641,0.30482452270657673
23642,0.11328759520235944
23643,0.11432378787621372
23644,0.45920031554431046
23645,0.22663229372689506
23646,0.20165345216432362
23647,0.018932786938767668
23648,0.012161117173468693
23649,0.07068465778555784
23650,0.944475223112525
23651,0.05781807009372026
23652,0.07567499579871585
23653,0.09143234325537347
23654,0.033388419978268455
23655,0.0
23656,0.5272347679504934
23657,0.08363134434630777
23658,0.5416549889138961
23659,0.027521880512777812
23660,0.0
23661,0.042537245311371374
23662,0.0
23663,0.10934039020549466
23664,0.0
23665,0.04392187469550413
23666,0.026158556713549583
23667,0.013360949978203904
23668,0.9061054676811884
23669,0.23917498255223366
23670,0.24170893650901287
23671,0.026353013583219082
23672,0.12603956422804227
23673,0.012184128517895429
23674,0.3938942550648693
23675,0.0
23676,0.01298278807589693
23677,0.07061635809131901
23678,0.056228303321273654
23679,0.3728400741979019
23680,0.028474639776713516
23681,0.9431480375335696
23682,0.012291602095789658
23683,0.6808614526360135
23684,0.029988390479226825
23685,0.0
23686,0.5025655213838803
23687,0.0607963909615587
23688,0.7357719952575359
23689,0.0
23690,0.03993408914139705
23691,0.5708636358185976
23692,0.012094142487720902
23693,0.0
23694,0.4465474477242052
23695,0.01361528436326107
23696,0.0
23697,0.0
23698,0.1964343665579198
23699,0.15890980206663266
23700,0.0
23701,0.0
23702,0.0
23703,0.05783399859099559
23704,0.011215582234211456
23705,0.028457201025263917
23706,0.07025685056124141
23707,0.12540762313212886
23708,0.02399589551832302
23709,0.3800597010917018
23710,0.06388686445728028
23711,0.014564315978945157
23712,0.0860953900633516
23713,0.0
23714,0.03739627509942441
23715,0.012747115178418852
23716,0.6480743553084978
23717,0.11977087214807769
23718,0.0
23719,0.45622621637030475
23720,0.04751335054395383
23721,0.09999637661693314
23722,0.24628856330139628
23723,0.0
23724,0.8495246776149532
23725,0.5491658160171932
23726,0.08779127754290511
23727,0.0
23728,0.014395959783835958
23729,0.5546789283428581
23730,0.017221097579311236
23731,0.018902188920294216
23732,0.050835268996309135
23733,0.11075331449880907
23734,0.029306971770195037
23735,0.0
23736,0.39456623694923293
23737,0.057172197997377786
23738,0.39708160781113483
23739,0.0
23740,0.1921121954988275
23741,0.0
23742,0.0
23743,0.02562826425031808
23744,0.1886849080398445
23745,0.3705723352273585
23746,0.5651292475995501
23747,0.0
23748,0.09844293061959153
23749,0.0
23750,0.045601483250045066
23751,0.0
23752,0.37090013344804323
23753,0.01529710273211044
23754,0.3319384959514427
23755,0.9055743570346798
23756,0.0
23757,0.0125288326526718
23758,0.0
23759,0.03318078086342394
23760,0.18592313926045131
23761,0.0
23762,0.013379184226968422
23763,0.0
23764,0.3836627560610272
23765,0.073295588212791
23766,0.060965481182668715
23767,0.0
23768,0.012372134683705724
23769,0.7522254726882267
23770,0.0
23771,0.8219219686503328
23772,0.0
23773,0.012841417999728195
23774,0.22643371734309134
23775,0.16219535812635058
23776,0.2381339433465672
23777,0.8363698845780044
23778,0.44517289063370874
23779,0.8168157286139379
23780,0.1384157197979785
23781,0.03715104878655724
23782,0.12499877574121075
23783,0.016753391040265474
23784,0.03489709966203214
23785,0.535973870395039
23786,0.0
23787,0.2401438664679564
23788,0.057914867273258355
23789,0.9260561393395139
23790,0.5707865264588282
23791,0.0
23792,0.012045797264186494
23793,0.0
23794,0.42280600582316835
23795,0.02762675002745946
23796,0.1843240351419032
23797,0.2671896976782125
23798,0.39712707286875554
23799,0.20137059183068962
23800,0.8489985678038429
23801,0.12910746339478943
23802,0.6028135360332494
23803,0.07128313859172239
23804,0.0
23805,0.0
23806,0.0
23807,0.08432699073724184
23808,0.6952644759979372
23809,0.0
23810,0.0
23811,0.01621177305578698
23812,0.584277233535337
23813,0.20065615360656344
23814,0.016237218100154677
23815,0.2512292575513645
23816,0.0
23817,0.142675999013752
23818,0.0
23819,0.05980243963986821
23820,0.2350642472193267
23821,0.0
23822,0.0
23823,0.03351059737342302
23824,0.7875147163059134
23825,0.015306678582213967
23826,0.22132693283510485
23827,0.01740756979406954
23828,0.38165921564062677
23829,0.06289127459248532
23830,0.06942627134306895
23831,0.39509347185675026
23832,0.4115453648524447
23833,0.20575244738126294
23834,0.22981911421686543
23835,0.023087565144543618
23836,0.0
23837,0.08657176473286417
23838,0.0
23839,0.0
23840,0.029430781216275008
23841,0.039683061596575434
23842,0.6092991270902263
23843,0.5952783658239815
23844,0.01768504478282233
23845,0.30641517775707566
23846,0.07158058434714878
23847,0.032961517317071365
23848,0.1165833454058829
23849,0.0
23850,0.20984999991662104
23851,0.43919072817870386
23852,0.03555711936660633
23853,0.13132086227991105
23854,0.12201863702772762
23855,0.0
23856,0.06381356278173785
23857,0.013521339121708975
23858,0.7206756603285871
23859,0.771147996412577
23860,0.011929002575204526
23861,0.02810798730787326
23862,0.0
23863,0.3019236513622605
23864,0.02501172497889056
23865,0.013184851354047171
23866,0.020536396638528603
23867,0.13449737752856267
23868,0.1733349891255176
23869,0.1831303083010379
23870,0.06451899754634102
23871,0.1615661093004541
23872,0.013915802808614009
23873,0.08993567253989286
23874,0.25459566208552065
23875,0.0
23876,0.5068745395788216
23877,0.013686753224426373
23878,0.027001413371986308
23879,0.038268106277682165
23880,0.384558890427509
23881,0.02912469068492776
23882,0.04881909641375796
23883,0.6555413787345366
23884,0.013826596513816281
23885,0.027679707324138648
23886,0.6002309781583566
23887,0.4153004646816543
23888,0.0
23889,0.11485977081309139
23890,0.0
23891,0.042244610399991174
23892,0.19485810483107424
23893,0.012536520664468824
23894,0.0
23895,0.027015396207331052
23896,0.029061686705646825
23897,0.0
23898,0.043667616677754456
23899,0.012082431900169686
23900,0.0
23901,0.0
23902,0.5632610765667334
23903,0.0
23904,0.0
23905,0.37472138394554255
23906,0.013182656261115264
23907,0.6832853003561562
23908,0.03946035669811554
23909,0.0
23910,0.12707006852058828
23911,0.080480754879519
23912,0.11664372687409434
23913,0.060324199420387505
23914,0.3615721160704361
23915,0.17993000897475922
23916,0.0
23917,0.049415906637873284
23918,0.04669803240827862
23919,0.0
23920,0.0
23921,0.7807626893049984
23922,0.6172287982184783
23923,0.0
23924,0.2517452959683695
23925,0.1650781168509077
23926,0.09302662643466426
23927,0.11416691528577566
23928,0.0
23929,0.8494431886182231
23930,0.0
23931,0.4576723123432522
23932,0.33562308334377305
23933,0.0
23934,0.09715152467507596
23935,0.17004533500009958
23936,0.23926345932213283
23937,0.3899692894063892
23938,0.01701317843735794
23939,0.0
23940,0.03175690664291268
23941,0.047597846296591785
23942,0.036630193213311485
23943,0.017116247196329138
23944,0.16841775960575406
23945,0.3563240252856627
23946,0.2643977517702942
23947,0.0
23948,0.08183840953277857
23949,0.0
23950,0.6917623113819473
23951,0.6032460438603833
23952,0.03522150784671589
23953,0.08331318541734971
23954,0.0345519461463148
23955,0.4627120785302813
23956,0.08609105241549346
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.7833918500241814
23962,0.6137201993521414
23963,0.7819291182769235
23964,0.0
23965,0.23300613652206453
23966,0.0
23967,0.6817895337528431
23968,0.7631984684632774
23969,0.4386153144290651
23970,0.022313211964822957
23971,0.0
23972,0.548100172148288
23973,0.2827689548895049
23974,0.39435092960959506
23975,0.0
23976,0.014229872088091748
23977,0.014932417274044674
23978,0.7004526060865729
23979,0.5308649997800708
23980,0.0
23981,0.8699622941730776
23982,0.028664530047466864
23983,0.011942973581496976
23984,0.0
23985,0.0
23986,0.15109947048174913
23987,0.0
23988,0.0
23989,0.013578926152756026
23990,0.0
23991,0.012399069272752814
23992,0.012871011889186162
23993,0.013444719381802356
23994,0.06148156177457234
23995,0.49065879345771607
23996,0.06136407100737165
23997,0.029326022852293424
23998,0.06319980505037187
23999,0.06822664725941573
24000,0.421528131938042
24001,0.04792485477633718
24002,0.3791860804356989
24003,0.0743700176519485
24004,0.04315841582531755
24005,0.5473469804610629
24006,0.301467060603914
24007,0.3973953318273954
24008,0.05871975090140033
24009,0.050469754172873416
24010,0.42500514677327306
24011,0.0
24012,0.015690687260707846
24013,0.5103607414507583
24014,0.0
24015,0.2191377220477553
24016,0.013452988885229552
24017,0.09757134071693709
24018,0.3208949695100814
24019,0.0
24020,0.15518398269740852
24021,0.05624015523411821
24022,0.07326043956812742
24023,0.1507967523276731
24024,0.4926067609488361
24025,0.22586925510719066
24026,0.0
24027,0.3727235067814194
24028,0.0
24029,0.0
24030,0.04227794820257523
24031,0.8307465156087173
24032,0.7445446274674528
24033,0.37330906763725746
24034,0.031109581210299768
24035,0.013791695977662374
24036,0.016500687789751996
24037,0.0
24038,0.01693756426405173
24039,0.07058789285827911
24040,0.02713890802294105
24041,0.08101109251571491
24042,0.08938686005232754
24043,0.5479829174542894
24044,0.011748404798473276
24045,0.5626052365594617
24046,0.0
24047,0.5062858108431086
24048,0.6360477300139882
24049,0.01503059925023658
24050,0.39561858808888795
24051,0.06459984035868621
24052,0.8278516710503177
24053,0.167048528434088
24054,0.07069693823871599
24055,0.012730219930542673
24056,0.5175125466989628
24057,0.02669475017296693
24058,0.0424054811968087
24059,0.0
24060,0.31941539543523045
24061,0.42240211722210647
24062,0.29834010000122824
24063,0.0
24064,0.0
24065,0.015233265334312442
24066,0.012071576713425876
24067,0.0
24068,0.07000766117673024
24069,0.31422684658744837
24070,0.5694125453305735
24071,0.04518370128964704
24072,0.04556937527587611
24073,0.0
24074,0.016436723086350573
24075,0.05156212715324609
24076,0.016791329306748842
24077,0.016019853453016108
24078,0.0
24079,0.012731759592975626
24080,0.09945443738069931
24081,0.35200820394432847
24082,0.04559489948892704
24083,0.0
24084,0.013692205455259466
24085,0.15757395929874407
24086,0.24168907128239464
24087,0.1655566249880132
24088,0.013372030532272964
24089,0.0
24090,0.4174101562326778
24091,0.05609537853232439
24092,0.28953471129386954
24093,0.767622338072541
24094,0.6265981116718704
24095,0.5411484671517784
24096,0.0
24097,0.5057310374972626
24098,0.18461550366182494
24099,0.10863591984992207
24100,0.014720184097528673
24101,0.0
24102,0.0
24103,0.2391242665302469
24104,0.5544228683209362
24105,0.0
24106,0.0
24107,0.9268750523801761
24108,0.19538107644592473
24109,0.022395428563718754
24110,0.2754892825619775
24111,0.0
24112,0.0
24113,0.8008476584120086
24114,0.46956195669544176
24115,0.5676554883761493
24116,0.4572073872375604
24117,0.01292522875780828
24118,0.0
24119,0.013972963155294853
24120,0.7291053142427828
24121,0.0
24122,0.04407047328645564
24123,0.015096763735671571
24124,0.09733544118659804
24125,0.0
24126,0.0
24127,0.01723870751353369
24128,0.0
24129,0.0858088674303714
24130,0.042340430251879654
24131,0.0
24132,0.0
24133,0.19943524314712166
24134,0.07225729777154562
24135,0.11091759735445539
24136,0.1579523996967843
24137,0.14899963811904438
24138,0.0
24139,0.6698762280454955
24140,0.10347706118724999
24141,0.888988442552727
24142,0.0
24143,0.0
24144,0.0
24145,0.5905184017994488
24146,0.43680054487699616
24147,0.48805489530013274
24148,0.026252238250814137
24149,0.0
24150,0.13684145878319146
24151,0.0
24152,0.6672615221529402
24153,0.025806846613700234
24154,0.3221884373626338
24155,0.0
24156,0.37455026744185954
24157,0.5605682672309752
24158,0.0
24159,0.017672134210949646
24160,0.020799367813377788
24161,0.0
24162,0.6055638643478239
24163,0.08649463718528906
24164,0.03332578984488978
24165,0.7768756125632428
24166,0.2821996594327371
24167,0.014107177820002209
24168,0.0
24169,0.0
24170,0.2103186878795109
24171,0.0
24172,0.5707466318750531
24173,0.028563763502073077
24174,0.5107386131286558
24175,0.6275322190688841
24176,0.20496157982555555
24177,0.595873046990154
24178,0.43787972397953906
24179,0.29530056688229717
24180,0.4399357289774359
24181,0.6464345648273296
24182,0.0
24183,0.9308890337744095
24184,0.09167249418062125
24185,0.07423160546475738
24186,0.8222649862789132
24187,0.6035704536168103
24188,0.013056423305844408
24189,0.029262612375642927
24190,0.0848832840687168
24191,0.0
24192,0.01447617871194767
24193,0.6498516235109739
24194,0.01287203231502636
24195,0.10039131700115386
24196,0.128794962345763
24197,0.4769417030914496
24198,0.0448602799974553
24199,0.20710984986630224
24200,0.1995758390124233
24201,0.0
24202,0.02556097118374337
24203,0.44593618608042696
24204,0.0
24205,0.0
24206,0.2631498008954847
24207,0.07268103603307063
24208,0.4172771390872872
24209,0.013751074635113953
24210,0.0
24211,0.735850922179866
24212,0.2828563084933015
24213,0.034865749374955936
24214,0.018651895188532247
24215,0.15277921160994806
24216,0.026161440549107524
24217,0.07393440348652323
24218,0.0350946686941455
24219,0.2735304167555576
24220,0.030726009124518068
24221,0.9709622994649849
24222,0.01184774981804637
24223,0.0
24224,0.10185179400907121
24225,0.5696793566033455
24226,0.12948487519110013
24227,0.07216349761599192
24228,0.028034607218419372
24229,0.013771450631583047
